odai_type,odai,response,score,predicted_score
text,「このバッテリー、仲良すぎ」その理由とは？,ピッチャー交代するとキャッチャーがずっとベンチ見てる,1.0,0.4619603753089905
text,女性アイドルと行くピクニックツアー。「参加するんじゃなかった・・・」その理由とは？,おやつは２００円までプレゼントは５万円から,1.0,0.540574312210083
text,ベテラン刑事がため息。渋谷で活躍する「ギャル刑事」とは？,手錠がシュシュ,0.33333333333333326,0.33762773871421814
image,,最近作物を荒らす猿を懲らしめようとしたが、食材にメッチャ感謝しながら食べてて怒りの矛先を見失う,1.0,0.35134458541870117
text,なんじゃそれ！？月刊「商店街」の特集とは？,特集！ まったく動かないレジのじいさん,1.0,0.8628146648406982
image,,ツカル,0.3197867998715087,0.6124675273895264
image,,パーリナイ,0.22075006970627697,0.3548121452331543
text,ケーキ屋さんの店長が「この新入り、イラっとするな～」どうして？,「ケーキ作ってる～！」ってめっちゃ言ってくる,1.0,0.46655842661857605
image,,腹痛が限界になったので近くのデパートに入ったら突然来店10万人目を祝うクラッカーが鳴り、びっくりして全部出た。,1.0,0.5792895555496216
text,北斗晶さんが家族でハワイ旅行。「はしゃいでるなぁ…」夫に何と言った？,健介！ 早く海に入って元を取れ！元を！,1.0,0.39475393295288086
text,９９％の人が「使いにくい」と答えた携帯電話とは？,６画素,0.33333333333333326,0.28800612688064575
text,音楽会の指揮者がプンプン！なぜ？,一段低い,1.0,0.2687775492668152
text,コンプライアンスを気にしすぎたヒーロー戦隊でありそうなシーンとは？,「怪人」のことを「少し素行が気になる人」という,0.33333333333333326,0.4747387170791626
image,,左のトットロ♪トットーロ♪,0.6605107674320574,0.5794820189476013
text,怪盗X登場！「こいつ、ダメだなあ・・・」どんな怪盗？,衣装のすきまからパジャマが見えている,0.33333333333333326,0.6118844747543335
text,関西をモチーフにしたテーマパーク「なにわーランド」ってどんなの？,身長制限の看板が池乃めだか師匠,1.0,0.40170323848724365
image,,クーポン券払い,0.3197867998715087,0.6450811624526978
image,,ナリのトトロ,-0.02458621910417369,0.5633516311645508
image,,怪人が出たって聞いたから来たけど...アッコさんじゃねぇか!,0.6282448249536949,0.3990134000778198
text,合コンにて。参加者が「えっ！？」山下真司さん何と言った？,すげーあんたの服の色このつきだしとおそろいじゃん！,1.0,0.5389648675918579
image,,おな~イき~,0.22075006970627697,0.34461599588394165
text,このアイスクリーム店 ダメだなあ～。なぜ？,手渡してからの説明が長い,0.6666666666666667,0.607880175113678
text,このファッションショー、ダメだなあ。その理由とは？,全員ターンで足ぐねる,1.0,0.6020912528038025
text,結婚式にて。新郎新婦が「祝福されている気がしない」その理由とは？,バージンロードで足をかけてくる,0.33333333333333326,0.4411451816558838
text,日本にホームステイに来た留学生にイラッ。なぜ？,ハグしたあとに服のほこりを払う,0.33333333333333326,0.6553953289985657
text,もう行かない・・・。居酒屋「大リーグ」ってどんなお店？,中四日で営業する,0.33333333333333326,0.47578686475753784
image,,運転中だろうと会話はしっかり相手の目を見るタイプ,1.0,0.3367046117782593
text,ダンス大会。審査員ＳＡＭさんのコメントに「はぁ？」何と言った？,ロン毛の人結べよ！,1.0,0.7193493843078613
text,チアリーダーに野球部員たちがイラッ！その理由とは？,「苦手なインハイかっとばせー！」と弱点を叫ぶ,0.6666666666666667,0.2008022964000702
image,,まじか!おい見ろよ笑俺の手!俺の手!豚かよ笑笑笑,0.42933985460358914,0.4699096083641052
image,,ずっと前から好きでした,0.9315403119436407,0.4540724754333496
image,,『陸王』↔︎『魚民』,1.0,0.599392831325531
image,,ずかしかったで,1.0,0.6663615703582764
text,この「大人のためのピアノ教室」ダメだなぁ…なぜ？,「白、白、黒、白、ここで白黒」,1.0,0.2457648366689682
text,「大物女優か！」とちょくちょくつっこまれる小学４年生・西園寺しずか。友達の誕生会で何をした？,常温の軟水しか口にしない,1.0,0.6534028053283691
