odai_type,odai,response,score
text,おっさんをモチーフにしたテーマパーク「おっさんランド」ってどんなの？,園内のBGMが競馬中継,4.0
text,恋愛ゲームで憧れの女の子キャラ大喜(おおぎ) 利子(りこ)と初デート。待ち合わせで最初のひと言目がそれ？何と言った？,ねぇ「保証人」って知ってる？,2.6666666666666665
text,「アホアホスーパーマーケット」ってどんなとこ？,「今日、カレー？」って聞いてくる,4.0
text,コンビニ店長の引退セレモニーってどんなの？,棚に陳列している商品を一回だけ「ガサーッ」てできる,4.0
text,「あほだな～」あほあほ銀行ってどんなの？,4以上を「いっぱい」という,2.6666666666666665
text,この居酒屋イラッとくるな～。その理由とは？,注文をするたびに「トイレは大丈夫ですか？」と聞いてくる,2.6666666666666665
text,スタジアムライブ。オープニングで言うことか？ＤＪ ＫＯＯ何と叫んだ？,印税順でいくぜ、まずは！BOY MEETS GIRL！,4.0
text,吹奏楽部のコンクール。「この学校には勝てる！」その理由とは？,演奏後に「ってな具合です」で終わる,3.3333333333333335
text,１０文字作文。テーマは「失礼だな！」,落ちたけど食べますか,2.6666666666666665
text,「昭和か！」とちょくちょくつっこまれる小学生。どんな子？,ケガに対するツバへの信頼が尋常じゃない,4.0
text,槙原さんが料理番組「キッチンですよ」に出演。「はしゃいでるなあ」何と言った？,うぅ玉ねぎで目が……うっそぴょーんゴーグルしてまーす！,2.6666666666666665
text,美容室にて。「この人 元漁師さんかな…？」なぜ？,ヘアカットモデルが全員よく焼けた屈強な男衆,2.6666666666666665
text,ケータイ大喜利１０周年のお祝いコメントに「はぁ？」○○さん、何と言った？,＜山村紅葉＞乃木坂から参りました山村紅葉でございます,4.0
text,日本初の「あっち向いてホイ」のプロ。どんな人？,サーモグラフィーで見ると人さし指の温度だけ高い,4.0
text,桃太郎にイヌ、サル、キジが「イラッ」その理由とは？,「１つだけカラシが入ってま～す」,2.6666666666666665
text,やさしすぎるとセコンドから注意されるボクサー“やさしスギオ”。何をした？,投げ込まれたタオルをきちんと畳んでリングを降りる,2.6666666666666665
text,登場した瞬間に言うことか！ターミネーター,「田宮」と言う名で予約している者だ,4.0
text,僕の彼女もしかして忍者かも！？なぜ？,旅行でお城を見に行き最初のひと言が「なんて攻めづらい」,4.0
text,サラリーマン川柳ならぬ「セレブ川柳」とは？,100均て　商品すべて　100万円？,4.0
text,最新型ハイビジョンテレビがまさかの９８０円。その理由とは？,画面にマジックででっかく書かれた「９８０円」が消えない,2.6666666666666665
text,１０文字作文。テーマは「さびしい」,逃げた犬がふくよかに,4.0
text,蛭子さんがしゃべるカーナビ。「余計なこと言うなぁ…」何と言った？,こんにちは！ナビ子能収です！,2.6666666666666665
text,トーク番組「蛭子の部屋」ゲストの大女優にニヤニヤ。蛭子さん何と言った？,このお茶氷多いなぁ,2.6666666666666665
text,山下さんがクイズ番組に出演。「はあ？」何と言った？,答えは一つじゃない！決め付けちゃダメだ！,4.0
text,やたら泣かせようとする回転寿司「うるうる」ってどんな店？,倉本聡がプロデュースした,4.0
text,近所から「あの家族ってファンタジーよね」と言われている理由とは？,世帯主がねこ,0.0
text,新幹線にて。「この車内販売員、だめだなあ・・・」なぜ？,車掌のモノマネではいってくる,4.0
text,フィギュアスケート ペア。観客が「この2人仲悪いのかな…」なぜ？,顔が向かい合うたびに白目むいてる,2.6666666666666665
text,鬼ヶ島が平和になって観光地に。どんなの？,つのが付いたカチューシャを売っている,2.6666666666666665
text,押忍！ムチャクチャ高校の「夏休みの宿題」とは？,吉川晃司の完璧な物真似,1.3333333333333333
text,彼女とのカラオケデートが盛り上がりません。どうして？,タンバリンの使い方が玄人すぎる,4.0
text,全校生徒からウザいと言われる体育教師・元気田イクゾー、お見合いにまたまた失敗！何をした？,大声で「綺麗です！」,2.6666666666666665
text,店員全員が演歌歌手。喫茶「演歌」ってどんなところ？,支店を北へ北へと出したがる,4.0
text,水戸黄門に助さんと格さんがイラッ！何があった？,「そろそろアレ出せよ」と言ってつえでつつかれた,2.6666666666666665
text,２３年間売れていない演歌歌手・下積長子のクリスマスとは？,写経,2.6666666666666665
text,お寿司屋さん。「こいつを弟子にするんじゃなかった…」その理由とは？,「えっ、でも美味しんぼでは～」が口癖,2.6666666666666665
text,５人の予備校生が変身！「受験戦隊ウカルンジャー」,「残り5分！間に合うか？イエローVSずれたマークシート！」の巻,4.0
text,戦国マニアの女の子たちがふつうの男の子たちと合コンしたらどうなる？,「ねぇ見て見て！今日のネイル伊達家の家紋なんだ♪」,4.0
text,お城の舞踏会。王子様が「もう帰ってくれないかな…」シンデレラ何をした？,えも言われぬカボチャ臭,4.0
text,週刊少年ヨンデーで連載中の“少年探偵ナゾトケルくん”。「これは終わるな…」その理由とは？,「日本を変えるぜよ！」と言い出した,4.0
text,桃太郎が鬼ヶ島へ…「住んじゃおうかなあ～」なぜ？,住民税が鬼安い,2.6666666666666665
text,そんなに興奮して言うことか？ラオウ 何と言った？,羽の無い扇風機があるのか～,4.0
text,おばあちゃんが久しぶりに会った孫に「イラッ！！」その理由とは？,「がばい」と呼んでくる,4.0
text,このワインソムリエ、ダメだなぁ…。なぜ？,抜いたコルクを口に入れチュパチュパしている,2.6666666666666665
text,アホアホステーキハウス、どんなお店？,産地がスーパーの名前,4.0
text,松木さんのＷ杯現地リポート。「ちゃんとやってください…」何と言った？,南アフリカにもキャバクラはあるみたいですよ!,2.6666666666666665
text,新幹線 まもなく東京到着。車内アナウンスに乗客が「はぁ！？」何と言った？,左手に見えるビルの３階に私が通院している皮膚科があります,4.0
text,飼い主が「恥ずかしいから言わないで！」九官鳥、何と言った？,金貸して！,4.0
text,全校生徒からウザいと言われる体育教師・元気田イクゾー。小学校時代のエピソードとは？,ランドセルの中身は石,4.0
