odai_type,odai,response,score,predicted_score
text,「このバッテリー、仲良すぎ」その理由とは？,ピッチャー交代するとキャッチャーがずっとベンチ見てる,5.333333333333333,4.9375
text,女性アイドルと行くピクニックツアー。「参加するんじゃなかった・・・」その理由とは？,おやつは２００円までプレゼントは５万円から,5.333333333333333,4.33203125
text,ベテラン刑事がため息。渋谷で活躍する「ギャル刑事」とは？,手錠がシュシュ,4.0,4.78125
text,なんじゃそれ！？月刊「商店街」の特集とは？,特集！ まったく動かないレジのじいさん,5.333333333333333,4.203125
text,ケーキ屋さんの店長が「この新入り、イラっとするな～」どうして？,「ケーキ作ってる～！」ってめっちゃ言ってくる,5.333333333333333,5.98046875
text,北斗晶さんが家族でハワイ旅行。「はしゃいでるなぁ…」夫に何と言った？,健介！ 早く海に入って元を取れ！元を！,5.333333333333333,4.984375
text,９９％の人が「使いにくい」と答えた携帯電話とは？,６画素,4.0,5.03125
text,音楽会の指揮者がプンプン！なぜ？,一段低い,5.333333333333333,4.8046875
text,コンプライアンスを気にしすぎたヒーロー戦隊でありそうなシーンとは？,「怪人」のことを「少し素行が気になる人」という,4.0,4.6953125
text,怪盗X登場！「こいつ、ダメだなあ・・・」どんな怪盗？,衣装のすきまからパジャマが見えている,4.0,4.81640625
text,関西をモチーフにしたテーマパーク「なにわーランド」ってどんなの？,身長制限の看板が池乃めだか師匠,5.333333333333333,4.28125
text,合コンにて。参加者が「えっ！？」山下真司さん何と言った？,すげーあんたの服の色このつきだしとおそろいじゃん！,5.333333333333333,5.2734375
text,このアイスクリーム店 ダメだなあ～。なぜ？,手渡してからの説明が長い,4.666666666666666,4.16015625
text,このファッションショー、ダメだなあ。その理由とは？,全員ターンで足ぐねる,5.333333333333333,4.4375
text,結婚式にて。新郎新婦が「祝福されている気がしない」その理由とは？,バージンロードで足をかけてくる,4.0,5.08203125
text,日本にホームステイに来た留学生にイラッ。なぜ？,ハグしたあとに服のほこりを払う,4.0,4.3671875
text,もう行かない・・・。居酒屋「大リーグ」ってどんなお店？,中四日で営業する,4.0,4.48828125
text,ダンス大会。審査員ＳＡＭさんのコメントに「はぁ？」何と言った？,ロン毛の人結べよ！,5.333333333333333,4.7109375
text,チアリーダーに野球部員たちがイラッ！その理由とは？,「苦手なインハイかっとばせー！」と弱点を叫ぶ,4.666666666666666,4.265625
text,この「大人のためのピアノ教室」ダメだなぁ…なぜ？,「白、白、黒、白、ここで白黒」,5.333333333333333,4.25390625
text,「大物女優か！」とちょくちょくつっこまれる小学４年生・西園寺しずか。友達の誕生会で何をした？,常温の軟水しか口にしない,5.333333333333333,4.33203125
text,陶芸家が「もうダメ。そろそろ引退かな」。なぜ？,妻が遊びで作ったものが最高値で売れた,4.0,4.3046875
text,「そんなんで眠れるかっ！」どんな子守歌？,逃げて逃げても 朝は来る,5.333333333333333,4.01953125
text,このゴルフレッスンプロ、ダメだなぁ。どうして？,スイングする時のかけ声が「ゆる・して・ニャン！」,5.333333333333333,4.71484375
text,イケてない男子があこがれる高校生活のワンシーンとは？,女の子に貸してた本に「好き」と書いてあった,4.0,4.640625
text,『このサーカス団、地味だなぁ』その地味さ加減とは？,二人,4.0,4.95703125
text,トーク番組「蛭子の部屋」ゲストの大女優にニヤニヤ。蛭子さん何と言った？,とうもろこしの匂いがしますね！,4.0,4.765625
text,Ｆ１レーサーがチームにイラッ！なぜ？,レースクイーンたちがホイールの反射でアイラインを引いている,5.333333333333333,4.62109375
text,リポーターの蛭子さん、正月の初詣中継でニヤニヤ。何と言った？,ああいう人好きだな～！さい銭無しでずっとお願いしてるよ,5.333333333333333,5.375
text,サムライ映画の撮影現場。監督が「オレ、なめられてる」その理由とは？,自分以外のスタッフが全員そろいのジャンパーを着てる,5.333333333333333,5.23828125
text,「酒や！酒や！酒買うてこい！！」に飽きちゃった。岡千秋さん、何と叫んだ？,なんや　そのしんき臭い顔は　俺や！俺や！玄関開けてくれ！,5.333333333333333,4.265625
text,腕相撲大会。「こいつには勝てる！」なぜ？,紙で作った力士を持ってオロオロしてる,4.666666666666666,4.55078125
text,彼女と花火大会デート。盛り上がりません。なぜ？,２時間で３０発しか上がらない,5.333333333333333,4.46484375
text,女子アイドルグループ。「ははぁ～ん この子、ソロデビュー決まったな」その理由とは？,電話にでたと思ったら｢いいとも！｣,5.333333333333333,4.671875
text,これから好きな人に告白するリスナーに何てことを…。女性DJ、何と言った？,「ごめんなさい！」って食い気味に言われたら面白いですよね,4.0,4.53515625
text,おじいちゃん５人が変身！「お年寄り戦隊ジジレンジャー」今週のタイトルとは？,「みんなの思いがヒザや腰に！」の巻,4.0,4.62890625
text,小学校の校歌「何だそれ！？」その歌い出しとは？,旧校舎には 近付くな,5.333333333333333,4.8984375
text,誰が行くか！「２泊３日 ○○○ツアー」とは？,２泊３日他社のツアーを尾行ツアーを尾行ツアー,5.333333333333333,5.9453125
text,「このおしゃべり目覚まし時計、腹立つな～」何を言い出した？,オマエのようなもんにも朝がきたぞ,4.0,4.8984375
text,「もっといいのつけてやれよ・・・」レスラー・グレート真木についたキャッチフレーズとは？,初対面でもしゃべりやすい　グレート真木！,4.0,6.1484375
text,このエステティシャン,最後に「エ！ス！テ」と背中をたたく,5.333333333333333,4.046875
text,大学のテニスサークル。新入生が「この先輩たち、モテないだろうなあ…」なぜ？,ボールにディープキスしてからサーブする,5.333333333333333,4.91015625
text,稽古中。弟子たちを集めて言うことか！振分親方、何と言った？,決めた！俺のファンのことをフリワケーゼって言うことにした！,5.333333333333333,4.26953125
text,１０文字作文。テーマは「しょぼん…」,ヘイパス！パス！パ…,5.333333333333333,4.65625
text,客が口をそろえて「アホやわ～」アホアホバーガー どんな店？,靴下があちこちにぬぎすてられている,5.333333333333333,4.73046875
text,このコーヒーのＣＭ ダメだなあ…。どんなの？,水着の女性がジョッキを持ってる,4.0,4.484375
text,プロレスラー高山善廣が料理番組に出演。料理の先生が「はあ？」何と言った？,これ生で食べるのが一番うまいよ,4.0,5.23046875
text,コンプライアンスを気にしすぎたヒーロー戦隊でありそうなシーンとは？,合体は卑わいなので「接着！」,5.333333333333333,4.734375
text,お見合いに立ち会った阿藤さん。「余計なこと言うなあ…」何と言った？,へぇー！メイクすると別人だね！,4.0,5.05078125
text,「きょうの料理」にて。今年からギャラ上がったのかな…？土井善晴先生、何と言った？,魔法の言葉教えましょか？「もう辞める！」や,1.3333333333333333,4.80859375
text,蛭子さんが福岡の屋台リポートでニヤニヤ。何と言った？,店員さんこんなに近いとおいしいって言うしかないよね,5.333333333333333,4.70703125
text,ホラーマニアだらけの結婚式ってどんなの？,入場のときドレスのすそを日本人形が持っている,4.0,4.15625
text,僕の彼女もしかして忍者かも！？なぜ？,鏡にルージュで「ドロン」と書いてあった,5.333333333333333,4.453125
text,週刊少年ヨンデーで連載中の“少年探偵ナゾトケルくん”。「これは終わるな…」その理由とは？,難解な事件はすべて霊の仕業にする,5.333333333333333,4.5546875
text,店員がイケメンだらけの家電量販店「イケメンでんき」ってどんなの？,キャ電って言う,5.333333333333333,5.58203125
text,カリスマロック歌手・シャウト矢吹が草野球に参加。「やっぱりロックだなあ」何をした？,延長戦のことをアンコールと呼ぶ,5.333333333333333,4.96875
text,カリスマロック歌手・シャウト矢吹。「プライベートもロックすぎる！」なぜ？,ゲップが「ゲラウェイ」,5.333333333333333,4.6796875
text,「ちゃんとしてください！」峯岸みなみ、卒業スピーチで何と言った？,関節痛がひどくなったので卒業します,4.0,5.6015625
text,高校相撲部の新入生勧誘。「ウソ～」チラシに何と書かれていた？,ミキティ来るよ,5.333333333333333,4.7109375
text,阿藤快さんの新春お宅訪問。「余計なこと言うなぁ・・・」何と言った？,督促状来てたよ,5.333333333333333,5.484375
text,チアリーダーに野球部員たちがイラッ！その理由とは？,応援席で扇風機が回ってる,5.333333333333333,4.55859375
text,千葉真子さんが駅伝チームの監督に。選手が「はぁ！？」レース中に何と言った？,今の車のナンバーあたしの誕生日と同じー！,4.0,4.69140625
text,ダメダメドキュメント番組「マグロVS漁師」。どんなシーンがありそう？,「おいおいそれじゃ釣れないぜー！」とマグロがしゃべり出す,4.666666666666666,5.5390625
text,お客が口々に「ビールがすすまない！」どんなビアガーデン？,男の人がレオタード姿でビールを運んでくる,5.333333333333333,4.84765625
text,「なんだこのデパート！！」エレベーターガール、何と言った？,今のはアドリブでございます,5.333333333333333,4.65234375
text,PK戦。次に蹴る選手を見てチームメイトが「こいつ選ぶんじゃなかった」なぜ？,「どっちのゴールを狙えばいいんだ？」と聞いてきた,4.0,4.4609375
text,サラリーマン川柳ならぬ「イケメン川柳」とは？,イケメンを 叱った上司は シカトされ,4.0,5.5703125
text,なんじゃそれ！「月刊,東西線ならではの葛藤！山手線だからこその苦悩！,5.333333333333333,3.556640625
text,「大物女優か！」とちょくちょくつっこまれる小学４年生・西園寺しずか。友達の誕生会で何をした？,自分以外の顔にモザイクを入れた集合写真をブログにアップ,5.333333333333333,4.45703125
text,ギャルが音声案内するカーナビ。何と言った？,え？そっちじゃねーしょ。道間違えてんじゃねーよ。元彼かよ,4.0,4.8515625
text,ななみちゃんが商店街を散歩する番組「ななみ散歩」がスタート。ニセモノだろ！何と言った？,ババア！長生きしろよ！,5.333333333333333,4.50390625
text,サッカーの試合中。「監督、ボクに行かせてください！」「いやムリ！」何があった？,素振りしてる,4.0,4.95703125
